Id,Predicted
1261,0.9183088394956851
1262,0.9142018367179467
1263,0.9238108298801588
1264,0.9133961748484012
1265,0.9210482881855775
1266,0.9450351285004164
1267,0.9185593892803414
1268,0.8993395894378526
1269,0.9169948120347993
1270,0.9285325327221265
1271,0.9163879860745929
1272,0.9114835971077007
1273,0.9160558749881211
1274,0.9261370764026591
1275,0.9152933573399622
1276,0.9237939943738631
1277,0.9224362733256761
1278,0.938104889196012
1279,0.9261999576555819
1280,0.9064287367490618
1281,0.9139531472065432
1282,0.9214611501923748
1283,0.930940848481173
1284,0.9139553614200207
1285,0.922641661217332
1286,0.9275629993650263
1287,0.9199654061213547
1288,0.9255647328020356
1289,0.9207237218821174
1290,0.9117190979900318
1291,0.9242150609468354
1292,0.9209946674841571
1293,0.931733035266415
1294,0.9266198345073278
1295,0.9291204618588598
1296,0.9139332032083374
1297,0.9230099525962441
1298,0.9031521092234076
1299,0.9205347526080239
1300,0.9163942244302348
1301,0.9206514484416051
1302,0.9172569037971368
1303,0.9133490715595638
1304,0.9121003600072903
1305,0.9098108548053698
1306,0.9306979471513301
1307,0.9205261816224048
1308,0.9150472317295133
1309,0.9159010385224811
1310,0.9153620112085008
1311,0.9290041377479028
1312,0.9215547672552109
1313,0.920851755196562
1314,0.9129056782716329
1315,0.9329824248239493
1316,0.9315898911799056
1317,0.9218300822853767
1318,0.9054056912533763
1319,0.9150738784912207
1320,0.9322609726223998
1321,0.9237884815388071
1322,0.9234196046803191
1323,0.9002528065234596
1324,0.9218021003351673
1325,0.918519775323734
1326,0.9226796723316362
1327,0.9162788796956196
1328,0.9105792862767608
1329,0.9231252462047763
1330,0.9168921942509893
1331,0.916236959050746
1332,0.9254092688365922
1333,0.9193686176844835
1334,0.927056980046336
1335,0.9144107103208441
1336,0.9185104325544771
1337,0.9185765700537694
1338,0.9245921413034299
1339,0.9187707226888264
1340,0.9196691318877619
1341,1.0440746785155959
1342,0.9206080079642494
1343,0.9191688462453911
1344,0.9154665203976915
1345,0.9217421603877103
1346,0.9097307918546615
1347,0.9162464482779331
1348,0.9255215193694415
1349,0.920960695544796
1350,0.9234063380140078
1351,0.9326484977671772
1352,0.9295900878917926
1353,0.9254161338843314
1354,0.9117334361879958
1355,0.9117403927963696
1356,0.9283642896256783
1357,0.9138178436980962
1358,0.9362292747729626
1359,0.9041986157926676
1360,0.9177666326958551
1361,0.9220259344827113
1362,0.9125195673984621
1363,0.9440012281736596
1364,0.9189655721138816
1365,0.9058904691267102
1366,0.9291700384537016
1367,0.9370077181724774
1368,0.9101636498526595
1369,0.9202414876372291
1370,0.9174114094168448
1371,0.9010333569806122
1372,0.9078444770919951
1373,0.9209307810044294
1374,0.9381291991622174
1375,0.9070535555777379
1376,0.9179757034486826
1377,0.9139654089811078
1378,0.9183753297126014
1379,0.9077752204540435
1380,0.9155159989604673
1381,0.9151790419159891
1382,0.943711977185675
1383,0.910051654031836
1384,0.9264669176757323
1385,0.9114273774069162
1386,0.9585954660346765
1387,0.9105564961680397
1388,0.9209616788125405
1389,0.9226431259712857
1390,0.927627076035062
1391,0.9190707056043408
1392,0.9267680836566505
1393,0.9315412245909993
1394,0.9173286092832598
1395,0.935926829234413
1396,0.9254978284781661
1397,0.9100259846348848
1398,0.9174721892171753
1399,0.9140548492115919
1400,0.9059486932241203
1401,0.9250796239042867
1402,0.9151844846930963
1403,0.9125631176553775
1404,0.9345965675906687
1405,0.9561426021811172
1406,0.927122404645818
1407,0.9138241370550837
1408,0.9244775672779753
1409,0.91069462533493
1410,0.9152059078598747
1411,0.9169114293005087
1412,0.9227228390928097
1413,0.9247565720026394
1414,0.9315196540878272
1415,0.9227940060424746
1416,0.9144535796946034
1417,0.9145954738759929
1418,0.9227665016921538
1419,0.9080117533003129
1420,0.9250074227167779
1421,0.9167519740949217
1422,0.924516530217188
1423,0.91996354070751
1424,0.9063285943803052
1425,0.9152753217736525
1426,0.9466855382693318
1427,0.9186023739767997
1428,0.9151764229962733
1429,0.9212568279971336
1430,0.9254442264995699
1431,0.9236936708720087
1432,0.9151233375178762
1433,0.8991066729719108
1434,0.9191321658553679
1435,0.914399801883178
1436,0.9267265778896565
1437,0.9101953388368287
1438,0.8933783476462036
1439,0.923460792812719
1440,0.9156378127618741
1441,0.9259990622066656
1442,0.93456597537355
1443,0.9121549326119744
1444,0.9079387491011399
1445,0.9187602030574595
1446,0.9213306314675904
1447,0.9140601915945776
1448,0.9196974750286007
1449,0.9341415020883979
1450,0.9312233878156171
1451,0.9135450020477833
1452,0.9178143542967057
1453,0.9142139808737131
1454,0.9188095550478135
1455,0.9205050908571728
1456,0.9330940795816591
1457,0.9028297194598203
1458,0.9294077106304108
1459,0.9296119963044145
1460,0.9271727192053785
1461,0.9232035822096218
1462,0.911796267400014
1463,0.9087518069853022
1464,0.948724188505107
1465,0.9255445162627343
1466,0.9190214737897779
1467,0.9146068519810626
1468,0.9082610217316418
1469,0.9248608977307278
1470,0.9236576886787606
1471,0.9194007589208741
1472,0.9244591045910369
1473,0.9406068857606886
1474,0.930032920714833
1475,0.91674951016374
1476,0.9323039514792679
1477,0.931129149133378
1478,0.9332061453420426
1479,0.9259879494486913
1480,0.9136685548973826
1481,0.9231953624342886
1482,0.9159368553574545
1483,0.9113950208292572
1484,0.9215032197653397
1485,0.9112176988502103
1486,0.9103523179389441
1487,0.9246166348907305
1488,0.9308487893974196
1489,0.9290267012839966
1490,0.9250331830014584
1491,0.9046534523328749
1492,0.927532009706999
1493,0.9144295787694254
1494,0.9179026024854764
1495,0.9180710910211847
1496,0.9202862331471326
1497,0.9173748933424211
1498,0.9163075804931378
1499,0.9208801897546621
1500,0.9194258371264219
1501,0.9181247507175296
1502,0.9314927775059321
1503,0.9286546115539966
1504,0.918814783546118
1505,0.9250547856667062
1506,0.9207675781906488
1507,0.9258650471138736
1508,0.9272826360384876
1509,0.9057773614343603
1510,0.9166095376085792
1511,0.9196736423775
1512,0.9063893870017417
1513,0.9147459711700883
1514,0.917580706588474
1515,0.908046557517757
1516,0.9220765291324735
1517,0.9043058834332864
1518,0.9223487760396676
1519,0.9209682867470175
1520,0.9262017857983498
1521,0.9105940029247872
1522,0.9165925069711225
1523,0.918749247190334
1524,0.9098225411680048
1525,0.908300631548288
1526,0.9219386788167192
1527,0.9298787516785669
1528,0.9069389836022328
1529,0.9182007333542241
1530,0.9336197783998124
1531,0.8933866466402023
1532,0.916845784297255
1533,0.927003769320228
1534,0.920007180452993
1535,0.9134211471478277
1536,0.9176128974913329
1537,0.9177545403926999
1538,0.8994038360647725
1539,0.9229240127968428
1540,0.9106188046311399
1541,0.9081140697485282
1542,0.9196153713277866
1543,0.9173119629533026
1544,0.9157100017295683
1545,0.9086490958286397
1546,0.9197283849596207
1547,0.9216223948754738
1548,0.9116301697997269
1549,0.9191174530340085
1550,0.9151438763906441
1551,0.9138000942717124
1552,0.9124875062100326
1553,0.9179527893583472
1554,0.9142308045197645
1555,0.9317897961507793
1556,0.9219577398683896
1557,0.9166897040956989
1558,0.9295296162484252
1559,0.9268472712698621
1560,0.9208261316613164
1561,0.9192828159583986
1562,0.912904716494408
1563,0.9045245521371914
1564,0.9259239117197531
1565,0.9151545841302493
1566,0.9210192526895771
1567,0.9004398613818729
1568,0.9060187622154441
1569,1094958944.7871268
1570,0.9202637301203289
1571,0.9247631694475551
1572,0.9161198483347555
1573,0.9126169428776922
1574,0.9219320850619077
1575,0.9117557908882645
1576,0.9209971843506484
1577,0.9230811395473939
1578,0.9129920603918347
1579,0.91577096058999
1580,0.9095794866610891
1581,0.9183621493799574
1582,0.927389753720071
1583,0.9369047724650379
1584,0.9181707538811299
1585,0.9131822569516412
1586,0.9190052716049646
1587,0.939527237550589
1588,0.9104877098683755
1589,0.9296063078881449
1590,0.9065362313216454
1591,0.9122749608041438
1592,0.9454491526441053
1593,0.9209343044337892
1594,0.9195290667617062
1595,0.9260978090912317
1596,0.9224787069756388
1597,0.9123891641542627
1598,0.9326462635970483
1599,0.9114466325674702
1600,0.9282448952348119
1601,0.9134263504729869
1602,0.9309542613292479
1603,0.9286662387189057
1604,0.9207861319969286
1605,0.9169493739663608
1606,0.9191364212173774
1607,0.9115269035360392
1608,0.918442787408706
1609,0.9131490285663464
1610,0.9215154865189454
1611,0.9128015039814326
1612,0.9174162535959152
1613,0.917211394577599
1614,0.9155125488582243
1615,0.9136443835603103
1616,0.9240891418851813
1617,0.9140287076259224
1618,0.9221209434181414
1619,0.9049714125245405
1620,0.933314844128807
1621,0.9191241909121715
1622,0.915970740374533
1623,0.8765814044764859
1624,0.9189213989360958
1625,0.919365211127559
1626,0.9031507024972338
1627,0.9196350147290744
1628,0.9146607001386435
1629,0.9074738460807765
1630,0.9220616729557971
1631,0.903275222171894
1632,0.9113980627506706
1633,0.9196284799912302
1634,0.9254612394298949
1635,0.929342518362386
1636,0.9312991676654985
1637,0.9274447692196617
1638,0.9381153185218096
1639,0.9110375588299924
1640,0.9351245199073084
1641,0.9241074884751832
1642,0.9202597406511863
1643,0.9188269951714485
1644,0.9188247485165615
1645,0.9247290544923636
1646,0.9227644174924823
1647,0.9279916239292412
1648,0.9152348622110722
1649,0.9157239129753076
1650,0.9283058825394743
1651,0.9221254077978802
1652,0.904565098506863
1653,0.9142019994133737
1654,0.9410638652927457
1655,0.9192385192661927
1656,0.9414003471828458
1657,0.9129179176896987
1658,0.919722998662964
1659,0.9175156299251572
1660,0.9311741251321752
1661,0.9232620199630954
1662,0.927733900104668
1663,0.9348201616519631
1664,0.9203318746080811
1665,0.9272758241790697
1666,0.9238988630810443
1667,0.9326905123129698
1668,0.9112041743696384
1669,0.9213306314675904
1670,0.9085057865668684
1671,0.9304970468191733
1672,0.9272631778433027
1673,0.9097012738372321
1674,0.9230968638328623
1675,0.9384101966549636
1676,0.9254323569919265
1677,0.9147877816728531
1678,0.9156043968046177
1679,0.902760124412703
1680,0.9131603103775259
1681,0.9124686466932683
1682,0.9155468868183192
1683,0.9213734769538089
1684,0.8973482646946227
1685,0.9216470833661337
1686,0.9115724321406393
1687,0.9190232384915085
1688,0.9160900859881895
1689,0.9148120535329731
1690,0.916027599939591
1691,0.9151306219220334
1692,0.9125567079645496
1693,0.9159290584369586
1694,0.9155299315010037
1695,0.935625557070825
1696,0.9222753537349906
1697,0.9239453553569614
1698,0.9125681799370522
1699,0.9137909518889593
1700,0.9258770757464205
1701,0.9116528347438901
1702,0.9148259866873296
1703,0.9140975735600723
1704,0.9155145324651333
1705,0.9134393379420569
1706,0.9174545737751316
1707,0.9311473464373652
1708,0.9138332317491784
1709,0.9187497954286226
1710,0.9339046032079157
1711,0.9201206721304942
1712,0.9135063863196766
1713,0.9224270376720547
1714,0.9315990520760451
1715,0.9146378714946657
1716,0.9102837234641541
1717,0.9173825950633674
1718,0.9436758688306934
1719,0.9213672272568889
1720,0.9324025732360006
1721,0.9265025761294634
1722,0.9164287415682235
1723,0.9206127756145843
1724,0.9195290667617062
1725,0.9111808796207015
1726,0.9280639135681028
1727,0.9224050857470392
1728,0.9293606984083738
1729,0.9045517480551162
1730,0.9213532767577188
1731,0.932774700293205
1732,0.9201140393051777
1733,0.9139534496837651
1734,0.9187772745245848
1735,0.9248518222046798
1736,0.9188245552584391
1737,0.9189584570896585
1738,0.9247346736776887
1739,0.9162770615070936
1740,0.9121876226541907
1741,0.9145610453521424
1742,0.9303190219994217
1743,0.9102381084887252
1744,0.9152138087942454
1745,0.9251084344474343
1746,0.9262568159140994
1747,0.9239734188772406
1748,0.921653363321262
1749,0.9153162253642559
1750,0.9063832663752827
1751,0.9251837262613023
1752,0.9171447740343073
1753,0.924868339219497
1754,0.9158528968337087
1755,0.9201732190179452
1756,0.9231032440901501
1757,0.9241400500773267
1758,0.913404063500689
1759,0.9270089704941391
1760,0.9216358902598714
1761,0.9030630444978573
1762,0.9255232306697803
1763,0.9134553649153787
1764,0.9245664864890664
1765,0.9152182654841976
1766,0.9064052505949931
1767,0.9245400251404146
1768,0.9103392876170275
1769,0.921597368886987
1770,0.913355385525044
1771,0.9200233236614235
1772,0.9314610646654309
1773,0.9182366322883642
1774,0.9285331153595564
1775,0.9239309445100314
1776,0.9158027148388133
1777,0.9105368988917899
1778,0.9112820219403623
1779,0.9463790301441737
1780,0.9303359824217647
1781,0.9220103231004124
1782,0.9193322539212225
1783,0.9373500058361746
1784,0.9273277673855151
1785,0.9402568693282163
1786,0.920210029626654
1787,0.8961894377571937
1788,0.9120390938145029
1789,0.9070974277383428
1790,0.9126119895782949
1791,0.9200267126434749
1792,0.924341529614507
1793,0.9136113883673733
1794,0.9319998088216952
1795,0.914252844610397
1796,0.9254998049158196
1797,0.9172740687583225
1798,0.919575324719327
1799,0.9188544584218494
1800,0.9042901116070201
1801,0.9211646543334524
1802,0.9132782015819796
1803,0.9184409061060528
1804,0.9473625994812345
1805,0.9161011190541455
1806,0.9124760521298292
1807,0.9350454166342139
1808,0.918890127030048
1809,0.9162495325564706
1810,0.9260103179432662
1811,0.9201384692313592
1812,0.907264059743186
1813,0.9261228324612354
1814,1094958944.7904046
1815,1.0462402250540173
1816,0.9284100186080266
1817,0.9100740086261432
1818,0.9218565191890455
1819,0.9394452719573749
1820,0.9194590060411816
1821,0.9203159251610042
1822,0.9270372001981535
1823,0.9032354930422741
1824,0.9122708157269876
1825,0.900949932092562
1826,0.9366180165644202
1827,0.9230223877362871
1828,0.9125699727896475
1829,0.9343917653107887
1830,0.9166725941606355
1831,0.9362089792953103
1832,0.9088402225287293
1833,0.9044327978208706
1834,0.9275695509334465
1835,0.9322572144881196
1836,0.9074760847565102
1837,0.9371885476814246
1838,0.9259085112221435
1839,0.9195825704323344
1840,0.9209508657561472
1841,0.9031950256340497
1842,0.9154250572403928
1843,0.9388179592898194
1844,0.9146547867729407
1845,0.9045503845908751
1846,0.9289380752773386
1847,0.9101710824149336
1848,0.9327126395482104
1849,0.9166256244758149
1850,0.9202598219520297
1851,0.9259362356622152
1852,0.9285913431638324
1853,0.9223192130078086
1854,0.9166315998123835
1855,0.9108594204813496
1856,0.9099433316944605
1857,0.9276022207021484
1858,0.9231542760642277
1859,0.9204904117643462
1860,0.9101373566074944
1861,0.9396798214955204
1862,0.913894440604702
1863,0.9330044577434276
1864,0.9262443675995051
1865,0.9291681327930235
1866,0.9135126345241318
1867,0.9232282603868462
1868,0.9266481413481991
1869,0.9211124999484994
1870,0.9100159861145816
1871,0.9156066679807733
1872,0.9120807346481996
1873,0.9235549675444101
1874,0.9216907976319391
1875,0.9277601052523394
1876,0.9206299691444411
1877,0.9179614131814304
1878,0.9109715305774078
1879,0.9236467279343632
1880,0.9246232193180575
1881,0.9286662387189057
1882,0.9084956516105223
1883,0.914831365441481
1884,0.9122897853917582
1885,0.912574617584383
1886,0.9262714401907122
1887,0.9136852997802691
1888,0.9095540460938558
1889,0.9165611389736448
1890,0.9257847212159689
1891,0.9325120095937791
1892,0.9267721468572354
1893,0.9244615822714142
1894,0.9343677001600899
1895,0.9190198054792873
1896,0.9205249853703847
1897,0.9099672376686119
1898,0.9038925175122152
1899,0.9168441038279962
1900,0.9293296974588614
1901,0.914459915542368
1902,0.9139656901881548
1903,0.9106890356787432
1904,0.9202422865733677
1905,0.9066421951358805
1906,0.9156317938326115
1907,0.917115277539148
1908,0.9126128283116088
1909,0.9227839608765454
1910,0.9252233783102177
1911,0.9137151485276576
1912,0.9359916898679899
1913,0.9194766171191251
1914,0.919211347407602
1915,0.9363293830267168
1916,0.9346055292990307
1917,0.916492794622858
1918,0.9255843343053556
1919,0.9106764172266999
1920,0.9315694353491413
1921,0.9272065480499467
1922,0.9231622808225985
1923,0.9067552980419062
1924,0.9216235600943978
1925,0.9186415870064337
1926,0.8984501666453681
1927,0.9223316902926353
1928,0.9176590185947457
1929,0.9141463772300593
1930,0.9217216761784819
1931,0.8988438934021037
1932,0.9067291514475748
1933,0.9116131735416122
1934,0.918451377910106
1935,0.9068317351408588
1936,0.9218926223906401
1937,0.9286409572762473
1938,0.913058928372287
1939,0.9245790593732792
1940,0.9387121672483101
1941,0.9322959359597522
1942,0.9124445889043784
1943,0.9099194924556144
1944,0.9159052831092218
1945,0.9211940249274111
1946,0.9199586498856327
1947,0.9220503757363332
1948,0.9110052797716346
1949,0.908265487889965
1950,0.9218385842226056
1951,0.9579547428455246
1952,0.9285742577366847
1953,0.9173675994403325
1954,0.9174689576715931
1955,0.912271857778542
1956,0.915888156783442
1957,0.9178348212775944
1958,0.918871576723225
1959,0.9105641013401975
1960,0.9195468702690945
1961,0.9259877894124848
1962,0.8982605178054754
1963,0.9329137064068131
1964,0.9111178476582182
1965,0.9210428282523182
1966,0.9168743089300513
1967,0.9132097863563544
1968,0.9226528557701386
1969,0.9137088740754162
1970,0.923785416878637
1971,0.9254429096826566
1972,0.9326471904519167
1973,0.9198435079565161
1974,0.920944350489048
1975,0.9247688068341109
1976,0.9235399548031893
1977,0.9356007015001495
1978,0.920489765724442
1979,0.9156706276044346
1980,0.9286705109644853
1981,0.9306446534483133
1982,0.9280022863890718
1983,0.9231933838698723
1984,0.9405542030461653
1985,0.9113055949595879
1986,0.9162756059477939
1987,0.9118847736853901
1988,0.9235280491089046
1989,0.9133900133571498
1990,0.9163497196495527
1991,0.9296981873980528
1992,0.9139432142530612
1993,0.9115218770973428
1994,0.9120282122604326
1995,0.9189653149703165
1996,0.9084957588823439
1997,0.918898143403089
1998,0.9160607108002914
1999,0.9110828835712876
2000,0.9048689683569986
2001,0.923036425496548
2002,0.9306109894282599
2003,0.9187672606875275
2004,0.9259521860415791
2005,0.912138584375942
2006,0.9253342927101382
2007,0.9148045987138911
2008,0.9004630405479617
2009,0.9091832717679171
2010,0.9166054268630681
2011,0.9139851406150274
2012,0.9138640414635741
2013,0.9255023658145483
2014,0.9114089186489114
2015,0.8945585612144633
2016,0.9179831802663205
2017,0.9304947027872927
2018,0.8993598165754886
2019,0.9102268669930496
2020,0.9184012798394434
2021,0.9232048232702326
2022,0.916872207285973
2023,3449385050.1863003
2024,0.9165067664387081
2025,0.9522894614335726
2026,0.9099874826360956
2027,0.9217624436615761
2028,0.9294297523526787
2029,0.9215755590026156
2030,0.9137841264685509
2031,0.9287988567153853
2032,0.917799108208639
2033,0.9319582907140536
2034,0.9310910631874503
2035,0.9198330050774306
2036,0.9216078917575814
2037,0.9102958294947232
2038,0.9066950284952071
2039,0.9218737387415441
2040,0.9240824188427652
2041,0.9201327635972962
2042,0.9162957099567031
2043,0.92469766952326
2044,0.9227710335243486
2045,0.9160058047598856
2046,0.913987936296925
2047,0.9367489191207934
2048,0.9234552248570491
2049,0.9253317099398295
2050,0.917234694751814
2051,0.9118751568781303
2052,0.9251003547987242
2053,0.916038658714772
2054,0.9539530326791752
2055,0.927442964942955
2056,0.9180504548825237
2057,0.9143992381088495
2058,0.9058440314159153
2059,0.9268336821843359
2060,0.898588725067766
2061,0.9361674863189862
2062,0.9153920824731152
2063,0.9233383202503287
2064,0.9273536469971457
2065,0.9197265201876679
2066,0.9124888128820814
2067,0.9213538577765963
2068,0.9125296186172562
2069,0.9294083845016026
2070,0.919223909393736
2071,0.9344609207197934
2072,0.9205516024389144
2073,0.9356657079773569
2074,0.9198704603089496
2075,0.9129115306312965
2076,0.921887749661364
2077,0.9191655893112802
2078,0.9204041774988116
2079,0.9076838429157661
2080,0.9048483850308084
2081,0.9223077531200463
2082,0.9174306318022456
2083,0.9046451970172154
2084,0.9156714476612908
2085,0.9121964828438323
2086,0.9155901188480069
2087,0.9413801177873733
2088,0.9344938856438656
2089,0.916043413221928
2090,0.9300928876633918
2091,0.9136124558883782
2092,0.9161607114823926
2093,0.9153528489699436
2094,0.9258616882907393
2095,0.9199498558165224
2096,0.9194859772422603
2097,-1094958942.9583178
2098,0.9087919143120704
2099,0.9164568547083078
2100,0.9119492974718852
2101,0.9373467603855978
2102,0.9413955646738312
2103,0.9293296974588614
2104,0.9029256463271
2105,0.9231306601389431
2106,0.921590313495992
2107,0.914225027798512
2108,0.9074850630111975
2109,0.9194483679981484
2110,0.9164272689598896
2111,0.9424891989982154
2112,0.9233388720772506
2113,0.9183547005682584
2114,0.9144547608401101
2115,0.9129215231476415
2116,0.9205566571851076
2117,0.922608068487575
2118,0.9188975667131327
2119,0.9160296756167003
2120,0.928306040176146
2121,0.921649707650591
2122,0.9243217121811149
2123,0.9192248237649334
2124,0.9259656997629673
2125,0.9135625991080172
2126,0.9374807525948725
2127,0.9198436151677605
2128,0.9309684016462878
2129,0.9269472734062774
2130,0.9157082432358585
2131,0.923087669224639
2132,0.9154332051962175
2133,0.9296860862997516
2134,0.9169913213555709
2135,0.9153033244294537
2136,0.9169074962252992
2137,0.9193556875713664
2138,0.9077184062616137
2139,0.9144602533934751
2140,0.9176228442592294
2141,0.9274543074522281
2142,0.916761677338938
2143,0.9182653991023368
2144,0.9315163444124206
2145,0.9146335962298782
2146,0.908920057304762
2147,0.9208109498477022
2148,0.9299210776896647
2149,0.9279928003748825
2150,0.9150186648966088
2151,0.9206965675537688
2152,0.9238717163317656
2153,0.9178425838934743
2154,0.922546590216438
2155,0.9196754685911088
2156,0.9166524205132855
2157,0.9149418230177524
2158,0.9191385329131254
2159,0.9195749953412502
2160,0.9207058813764455
2161,0.918157871428507
2162,0.9287560802161483
2163,0.9039293785383293
2164,0.9192906495799793
2165,0.9138892749249017
2166,0.9346741825750691
2167,0.9142268914661891
2168,0.9066558015833515
2169,0.9035032822813029
2170,0.9212730062106598
2171,0.9093459642647428
2172,0.9162168901168926
2173,0.9180913471754231
2174,0.9371855300941032
2175,0.98177455058803
2176,0.9416472237901612
2177,0.9224014631333173
2178,0.9138024904654785
2179,0.9175947207745754
2180,0.9047636189255908
2181,0.9217003348237647
2182,0.9298198377754083
2183,0.9156947885223978
2184,0.9328841730650925
2185,0.9269596975511671
2186,0.9231115560323939
2187,0.9232354700897858
2188,0.9109656838913018
2189,0.9263271287405956
2190,0.908346761113755
2191,0.9285247732376867
2192,0.9174812424036478
2193,0.9314444883116568
2194,0.9219674148992585
2195,0.925401785883869
2196,0.9149560544347342
2197,0.9219319134141291
2198,0.92341020683652
2199,0.9181514244026996
2200,0.9191868489783346
2201,0.9303066571746985
2202,0.917355191507804
2203,0.9288894200657971
2204,0.9197561053973562
2205,0.9121477490863406
2206,0.9196607527624501
2207,0.9308773318942443
2208,0.9145514241929718
2209,0.9366824649215975
2210,0.9203999067698785
2211,0.9103355477545669
2212,0.9350480840800088
2213,0.9174721892171753
2214,0.9202577352045971
2215,0.9096057208013999
2216,0.9246965183128424
2217,0.908073995933691
2218,0.925151802774371
2219,0.9231765851794798
2220,0.9212891659639553
2221,0.9156918557974265
2222,0.91833963119619
2223,0.9181331411940956
2224,0.8924931606251185
2225,0.9112792556228939
2226,0.9209380425417191
2227,0.9210544006446888
2228,0.9058239623980295
2229,0.92266506004108
2230,0.9090007713214607
2231,0.9202031819025667
2232,0.9220560450854336
2233,0.9126260336127014
2234,0.9075053227811303
2235,0.9169764152587376
2236,0.8894497849090097
2237,0.9001154231322825
2238,0.9222106613438736
2239,0.951351324991407
2240,0.9307454167875626
2241,0.9205613788373128
2242,0.9086502705947268
2243,0.9196280871829838
2244,0.9165110406457249
2245,0.9215020697510141
2246,0.9222186710204276
2247,0.9245240572937092
2248,0.9289047148957454
2249,0.901998780076136
2250,0.9201939712852258
2251,0.9058066663495641
2252,0.9175071885468995
2253,0.9348138250002371
2254,0.91275541988459
2255,0.9236776884457818
2256,0.9288100992893948
2257,0.9218202317848814
2258,0.9094846172361652
2259,0.9169528019801856
2260,0.9129089947532378
2261,0.9293246031602678
2262,0.8991847912229272
2263,0.9157930037959314
2264,0.9250075206617652
2265,0.9185663845626308
2266,0.9204159893248551
2267,0.9118717331178843
2268,0.9313041985899488
2269,0.9149771959471984
2270,0.9307362925960359
2271,0.920320929489673
2272,0.9328849501527543
2273,0.9087221693154959
2274,0.9085911784365983
2275,0.9295939955782995
2276,0.903412365342799
2277,0.9385902836030287
2278,0.908547204600854
2279,0.9174188005739978
2280,0.9293036378316994
2281,0.9216387549087308
2282,0.9186563905388923
2283,0.9108509491199328
2284,0.916598918637126
2285,0.9088386125117829
2286,0.9044588434502607
2287,0.9092938336756351
2288,0.9343236587789807
2289,0.9085907600294476
2290,0.9146756345971081
2291,0.9073488348556982
2292,0.929561012138258
2293,0.9306598223392104
2294,0.9134689105125062
2295,0.9128620774291782
2296,0.913955810455823
2297,0.9022120643306994
2298,0.9255161167773522
2299,0.9156275973585988
2300,0.915076847738181
2301,0.9099999696979904
2302,0.9290904669977778
2303,0.920499119981292
2304,0.9097412101139142
2305,0.9195244137965926
2306,0.9106424752774771
2307,0.9240935124171266
2308,0.9218270751279167
2309,0.9283364786773234
2310,0.9196095909576218
2311,0.9292418870915942
2312,0.9232364053125117
2313,0.9111110997677692
2314,0.9206371911823794
2315,0.9038863482803272
2316,0.9204198079234711
2317,0.9193574850267154
2318,0.9296759939774137
2319,0.9259524844430391
2320,0.9187360837745011
2321,0.9217898729782075
2322,0.9362458651652101
2323,0.9142590719133779
2324,0.911999681712631
2325,0.9170502056798302
2326,0.9196758635637767
2327,0.9177321048593043
2328,0.9183710480867404
2329,0.9141504943735104
2330,0.9145088229745326
2331,0.9222987429503
2332,0.9066535397810291
2333,0.9181943273242208
2334,0.9245707601255759
2335,0.9198330185493084
2336,0.9094224446439618
2337,0.9151683746965666
2338,0.9303265022676825
2339,0.9195067411607756
2340,0.9206496016342953
2341,0.9220810845263934
2342,0.9216566725111708
2343,0.9267420468665559
2344,0.905223358644486
2345,0.9167937656042042
2346,0.9074374263504037
2347,0.9250649317480768
2348,0.9120135376198171
2349,0.9108757244698289
2350,0.9290713281106715
2351,0.9304527456414995
2352,0.9483395648541126
2353,0.9192794342559534
2354,0.914798391433143
2355,0.9216923320220136
2356,0.9195572783097585
2357,0.9203878851828566
2358,0.9116667935568916
2359,0.9220465766951076
2360,0.9068050655912483
2361,0.9190915663561192
2362,0.9283534731282153
2363,0.9028616522559094
2364,0.9266840985577129
2365,-2928598333.0662775
2366,0.9185577859328724
2367,0.9206149362048102
2368,0.9123480032049063
2369,0.9231954680891619
2370,0.9231771527103572
2371,0.9338917508883018
2372,0.921567822124592
2373,0.9180641672157854
2374,0.9144389872372933
2375,0.9195393438378989
2376,0.9337210047960536
2377,0.9232542925591023
2378,0.920486933703609
2379,0.921332871370133
2380,0.9193404676375359
2381,0.9187395008610668
2382,0.923835021871934
2383,0.90637779361772
2384,0.9118571724886397
2385,0.9289184882854897
2386,0.9337033416379796
2387,0.9235658190829596
2388,0.9177747743529618
2389,0.9233425219273421
2390,0.9136530058564247
2391,0.8964755223878083
2392,0.9335462068743254
2393,0.9329632165078063
2394,0.9096054376776763
2395,0.9147069018350482
2396,0.9169162692749779
2397,0.917309180889383
2398,0.9236515695728293
2399,0.9157032440708619
2400,0.9071035057324917
2401,0.9085921637337222
2402,0.9287563858705692
2403,0.9102168137414299
2404,0.8973489661658096
2405,0.9298730886993436
2406,0.9171983684933895
2407,0.919959875669143
2408,0.9147999301922596
2409,0.9129468985286184
2410,0.9140392954005865
2411,0.915227933552405
2412,0.9229365132743492
2413,0.9166549666420778
2414,0.9273207924408133
2415,0.9287285193617816
2416,0.927118512708299
2417,0.9172065709203086
2418,0.9026534371659558
2419,0.9236951783487992
2420,0.9091929587078766
2421,0.9231853139591379
2422,0.9186112549098464
2423,0.9334680817804344
2424,0.9056477550962825
2425,0.9271232946166634
2426,0.9152669500436481
2427,0.913471515211155
2428,0.9137091641019701
2429,0.9012147417484488
2430,0.9259876194098702
2431,0.9272181728302247
2432,0.9157878824688854
2433,0.9198673390079897
2434,0.9102149947506053
2435,0.9184194203944376
2436,0.9117150898995856
2437,0.9250789210152544
